uid,d,t,x,y
13633,54,39,16,165
13633,54,40,16,167
13633,55,13,15,169
13633,55,14,12,178
13633,55,15,8,177
13633,55,16,8,177
13633,55,17,8,177
13633,55,20,8,177
13633,55,21,8,177
13633,55,24,8,177
13633,55,25,8,177
13633,55,26,8,177
13633,55,27,8,177
13633,55,28,8,177
13633,55,29,8,177
13633,55,30,8,177
13633,55,31,8,177
13633,55,32,8,177
13633,55,38,15,169
13633,55,39,14,170
13633,55,40,16,168
13633,55,41,16,165
13633,56,24,10,173
13633,56,25,13,170
13633,56,37,16,164
13633,57,13,11,175
13633,57,14,8,177
13633,57,15,8,177
13633,57,17,8,177
13633,57,18,8,177
13633,57,19,8,177
13633,57,22,8,177
13633,57,23,8,177
13633,57,24,8,177
13633,57,25,8,177
13633,57,26,8,177
13633,57,27,8,177
13633,57,30,8,177
13633,57,31,8,177
13633,57,33,12,171
13633,58,12,18,169
13633,58,13,16,167
13633,58,14,8,177
13633,58,18,8,176
13633,58,19,8,176
13633,58,20,8,177
13633,58,21,8,177
13633,58,22,8,177
13633,58,23,8,177
13633,58,25,8,177
13633,58,30,8,176
13633,58,32,8,177
13633,58,34,16,165
13633,58,40,18,175
13633,58,42,18,175
13633,58,43,16,165
13633,59,13,12,177
13633,59,14,8,177
13633,59,15,8,176
13633,59,16,8,176
13633,59,17,8,177
13633,59,21,8,177
13633,59,22,8,177
13633,59,23,8,176
13633,59,24,8,176
13633,59,26,8,176
13633,59,27,8,177
13633,59,30,8,177
13633,59,31,8,177
13633,59,32,8,176
13633,59,33,8,177
13633,59,34,8,176
13633,59,35,15,166
13633,59,38,18,163
13633,60,13,19,165
13633,60,14,22,150
13633,60,15,17,177
13633,60,16,21,177
13633,60,17,24,177
13633,60,18,17,177
13633,60,19,8,177
13633,60,20,17,177
13633,60,21,24,177
13633,60,22,17,177
13633,60,23,26,177
13633,60,24,17,177
13633,60,25,26,177
13633,60,26,17,177
13633,60,27,21,177
13633,60,28,19,177
13633,60,29,17,177
13633,60,30,18,177
13633,60,31,17,171
13633,60,36,18,165
13633,60,37,16,165
13633,61,12,19,165
13633,61,27,18,171
13633,61,28,21,177
13633,61,29,17,177
13633,61,31,18,171
13633,62,13,16,165
13633,62,14,26,177
13633,62,15,26,177
13633,62,18,26,171
13633,62,20,26,171
13633,62,21,26,171
13633,62,24,26,171
13633,62,25,26,177
13633,62,28,16,171
13633,62,29,17,177
13633,62,30,16,177
13633,62,31,17,171
13633,63,11,16,165
13633,63,36,16,169
13633,63,37,16,165
13633,63,38,16,165
13633,64,12,19,165
13633,64,13,22,164
13633,64,30,18,177
13633,64,31,17,171
13633,64,32,17,174
13633,64,33,17,165
13633,65,12,19,165
13633,65,13,22,164
13633,65,15,21,177
13633,65,16,19,177
13633,65,17,21,177
13633,65,18,26,177
13633,65,21,24,171
13633,65,22,17,177
13633,65,23,26,177
13633,65,24,17,177
13633,65,25,26,177
13633,65,26,17,177
13633,65,27,21,177
13633,65,29,17,177
13633,65,30,18,177
13633,65,31,17,171
13633,65,38,18,165
13633,65,39,16,165
13633,65,41,16,165
13633,66,12,19,165
13633,66,26,18,177
13633,66,27,21,177
13633,66,31,17,171
13633,66,32,17,174
13633,66,33,17,174
13633,67,12,19,165
13633,67,13,22,164
13633,67,34,18,176
13633,67,35,16,165
13633,67,37,17,165
13633,67,38,16,165
13633,68,13,19,164
13633,68,14,22,150
13633,68,15,17,177
13633,68,16,21,177
13633,68,17,24,177
13633,68,19,8,177
13633,68,20,17,177
13633,68,22,24,177
13633,68,23,17,177
13633,68,24,8,177
13633,68,26,17,177
13633,68,28,18,177
13633,68,29,17,177
13633,68,30,18,177
13633,68,31,17,171
13633,68,32,17,174
13633,69,13,16,165
13633,69,14,26,171
13633,69,15,26,177
13633,69,16,26,171
13633,69,26,16,171
13633,69,27,17,171
13633,69,28,16,177
13633,69,31,17,171
13633,69,32,16,171
13633,69,40,16,165
13633,69,41,16,165
13633,69,42,16,165
13633,69,43,16,165
13633,70,11,17,166
13633,70,12,16,165
13633,70,13,26,144
13633,70,26,16,171
13633,70,28,17,166
13633,70,29,16,165
13633,70,31,16,165
13633,70,35,16,165
13633,71,12,19,165
13633,71,13,21,164
13633,71,24,24,149
13633,71,25,17,177
13633,71,26,21,177
13633,71,27,17,177
13633,71,28,21,177
13633,71,29,17,177
13633,71,30,16,177
13633,71,31,17,171
13633,71,33,17,174
13633,71,34,17,174
13633,72,12,19,165
13633,72,13,21,164
13633,72,27,18,171
13633,72,30,17,177
13633,72,31,17,171
13633,72,34,17,174
13633,72,36,16,165
13633,72,37,16,165
13633,73,13,19,164
13633,73,14,22,153
13633,73,15,17,177
13633,73,16,21,177
13633,73,17,24,177
13633,73,19,22,177
13633,73,20,17,177
13633,73,27,18,177
13633,73,28,21,177
13633,73,29,17,177
13633,73,30,16,177
13633,73,32,17,174
13633,74,12,19,165
13633,74,13,21,164
13633,74,33,18,170
13633,74,34,17,174
13633,74,35,16,165
13633,74,43,16,165
13634,0,1,28,163
13634,0,4,28,164
13634,0,5,28,164
13634,0,6,28,165
13634,0,7,28,164
13634,0,8,28,165
13634,0,9,28,165
13634,0,12,28,163
13634,0,13,28,165
13634,0,14,28,163
13634,0,17,28,163
13634,0,18,28,165
13634,0,36,28,159
13634,0,37,26,160
13634,0,38,28,165
13634,0,41,26,158
13634,0,42,25,158
13634,0,47,25,158
13634,1,12,28,170
13634,1,13,26,161
13634,1,14,15,152
13634,1,16,14,152
13634,1,18,15,152
13634,1,21,14,152
13634,1,22,14,152
13634,1,23,14,153
13634,1,24,14,152
13634,1,26,14,152
13634,1,27,14,152
13634,1,30,14,153
13634,1,31,14,152
13634,1,32,13,153
13634,1,33,14,153
13634,1,34,23,156
13634,1,35,28,164
13634,1,36,28,164
13634,1,45,28,163
13634,2,2,28,163
13634,2,3,28,165
13634,2,7,28,163
13634,2,12,27,173
13634,2,13,27,164
13634,2,14,23,156
13634,2,15,14,152
13634,2,19,14,152
13634,2,21,13,152
13634,2,22,14,152
13634,2,24,14,153
13634,2,25,14,152
13634,2,26,14,153
13634,2,35,27,166
13634,2,36,28,165
13634,3,12,27,173
13634,3,13,24,156
13634,3,14,14,152
13634,3,16,14,152
13634,3,17,14,153
13634,3,20,14,152
13634,3,22,14,153
13634,3,24,14,153
13634,3,25,14,153
13634,3,26,13,152
13634,3,31,14,153
13634,3,34,20,154
13634,3,35,26,157
13634,3,36,28,173
13634,3,44,28,163
13634,3,45,28,165
13634,4,12,28,167
13634,4,13,26,167
13634,4,14,14,153
13634,4,15,14,153
13634,4,16,14,152
13634,4,18,14,153
13634,4,19,14,153
13634,4,23,14,153
13634,4,26,14,153
13634,4,27,13,153
13634,4,32,14,153
13634,4,33,24,158
13634,4,34,27,173
13634,4,35,29,170
13634,5,12,28,166
13634,5,13,25,169
13634,5,14,16,154
13634,5,15,14,152
13634,5,17,14,152
13634,5,18,14,153
13634,5,19,13,152
13634,5,23,14,153
13634,5,26,14,153
13634,5,30,14,152
13634,5,31,14,153
13634,5,33,14,153
13634,5,34,22,157
13634,5,35,27,164
13634,5,36,27,173
13634,5,41,28,163
13634,5,45,28,163
13634,5,46,28,165
13634,6,3,28,163
13634,6,4,28,163
13634,6,5,28,165
13634,6,6,28,163
13634,6,7,28,165
13634,6,9,28,165
13634,6,11,28,164
13634,6,12,26,172
13634,6,13,29,170
13634,6,14,14,152
13634,6,17,14,153
13634,6,18,14,152
13634,6,35,18,153
13634,6,36,26,159
13634,6,37,28,165
13634,6,46,28,163
13634,7,15,8,187
13634,7,16,4,191
13634,7,17,5,190
13634,7,20,5,190
13634,7,21,5,191
13634,7,23,5,190
13634,7,24,3,188
13634,7,25,4,190
13634,7,26,4,191
13634,7,27,4,191
13634,7,28,6,191
13634,7,29,5,191
13634,7,31,3,189
13634,7,32,5,190
13634,7,34,5,191
13634,7,35,23,180
13634,7,36,28,163
13634,7,39,28,163
13634,7,45,28,165
13634,7,47,28,163
13634,8,1,28,165
13634,8,4,28,163
13634,8,5,28,165
13634,8,7,28,163
13634,8,8,28,165
13634,8,11,28,165
13634,8,12,28,163
13634,8,14,28,163
13634,8,15,28,165
13634,8,19,28,163
13634,8,24,28,165
13634,8,25,28,165
13634,8,27,28,165
13634,8,45,28,163
13634,9,2,28,163
13634,9,3,28,165
13634,9,4,28,163
13634,9,5,28,165
13634,9,12,27,173
13634,9,13,19,154
13634,9,14,19,155
13634,9,15,14,152
13634,9,16,14,152
13634,9,21,13,152
13634,9,23,14,153
13634,9,26,14,152
13634,9,34,20,155
13634,9,35,27,166
13634,9,36,28,165
13634,10,12,28,166
13634,10,13,24,156
13634,10,14,24,155
13634,10,15,14,152
13634,10,16,14,152
13634,10,17,14,152
13634,10,18,14,152
13634,10,19,14,153
13634,10,20,14,152
13634,10,23,14,152
13634,10,24,14,152
13634,10,26,14,152
13634,10,27,14,152
13634,10,28,14,153
13634,10,34,19,153
13634,10,35,23,156
13634,10,36,28,167
13634,11,12,27,173
13634,11,13,27,164
13634,11,14,24,156
13634,11,16,14,153
13634,11,18,14,152
13634,11,19,14,152
13634,11,24,14,153
13634,11,33,24,154
13634,11,34,25,158
13634,11,35,27,174
13634,11,37,28,165
13634,11,38,28,163
13634,11,43,28,165
13634,12,4,28,163
13634,12,11,28,163
13634,12,12,27,173
13634,12,13,24,157
13634,12,14,14,152
13634,12,28,14,152
13634,12,29,14,152
13634,12,31,14,153
13634,12,34,16,154
13634,12,35,22,155
13634,12,36,27,173
13634,12,42,28,163
13634,12,43,28,164
13634,13,12,27,173
13634,13,13,27,164
13634,13,14,14,152
13634,13,17,14,152
13634,13,23,14,152
13634,13,24,14,153
13634,13,34,24,157
13634,13,35,27,172
13634,14,11,27,164
13634,14,12,47,93
13634,14,13,51,53
13634,14,14,20,18
13634,14,30,19,18
13634,14,31,52,59
13634,14,32,44,83
13634,14,33,28,165
13634,14,36,28,163
13634,15,12,28,166
13634,15,13,27,164
13634,15,14,14,152
13634,15,20,14,152
13634,15,21,13,153
13634,15,22,14,152
13634,15,24,14,152
13634,15,25,14,152
13634,15,26,14,152
13634,15,27,14,152
13634,15,30,14,152
13634,15,31,14,152
13634,15,34,21,156
13634,15,35,27,166
13634,16,2,28,163
13634,16,9,28,163
13634,16,12,29,172
13634,16,13,26,160
13634,16,14,16,154
13634,16,24,14,153
13634,16,25,13,152
13634,16,26,14,152
13634,16,32,14,153
13634,16,33,18,154
13634,16,34,25,160
13634,16,35,29,168
13634,16,47,28,163
13634,17,1,28,165
13634,17,2,28,163
13634,17,3,28,164
13634,17,4,28,163
13634,17,5,28,163
13634,17,6,28,164
13634,17,7,28,165
13634,17,8,28,163
13634,17,9,28,163
13634,17,10,28,163
13634,17,11,28,163
13634,17,12,28,167
13634,17,13,21,155
13634,17,14,14,152
13634,17,15,14,152
13634,17,16,14,152
13634,17,17,14,152
13634,17,18,14,152
13634,17,19,14,152
13634,17,22,14,153
13634,17,26,14,153
13634,17,31,14,152
13634,17,33,15,152
13634,17,34,29,172
13634,17,35,28,165
13634,17,36,28,163
13634,17,41,28,165
13634,17,42,28,165
13634,17,47,28,163
13634,18,5,28,163
13634,18,7,28,163
13634,18,8,28,165
13634,18,9,28,163
13634,18,10,28,164
13634,18,12,27,174
13634,18,13,26,162
13634,18,14,20,155
13634,18,17,14,152
13634,18,20,14,153
13634,18,21,14,152
13634,18,27,13,153
13634,18,28,14,152
13634,18,30,14,153
13634,18,31,14,152
13634,18,33,15,152
13634,18,34,14,153
13634,18,35,28,170
13634,18,36,29,166
13634,18,37,28,164
13634,18,38,28,165
13634,18,42,28,163
13634,18,43,28,165
13634,18,44,28,163
13634,18,46,28,163
13634,19,0,28,164
13634,19,1,28,163
13634,19,2,28,165
13634,19,11,28,163
13634,19,12,28,164
13634,19,13,28,164
13634,19,14,28,165
13634,19,17,28,163
13634,19,32,28,165
13634,19,33,28,163
13634,19,34,28,165
13634,19,36,28,163
13634,19,37,28,163
13634,19,40,28,163
13634,19,41,28,165
13634,19,42,28,165
13634,19,43,28,165
13634,19,45,28,163
13634,19,46,28,163
13634,20,0,28,165
13634,20,1,28,165
13634,20,8,28,163
13634,20,14,14,152
13634,20,25,14,153
13634,20,26,14,152
13634,20,29,14,153
13634,20,30,14,152
13634,20,33,16,154
13634,20,34,23,156
13634,20,35,28,165
13634,20,36,28,164
13634,20,37,28,164
13634,20,39,28,164
13634,20,40,28,165
13634,20,41,28,164
13634,20,47,27,164
13634,21,1,28,164
13634,21,3,28,165
13634,21,7,28,164
13634,21,8,28,164
13634,21,9,28,164
13634,21,10,28,165
13634,21,11,28,164
13634,21,15,28,164
13634,21,16,28,165
13634,21,17,28,164
13634,21,18,28,164
13634,21,22,27,165
13634,21,23,28,164
13634,21,30,28,165
13634,21,32,28,165
13634,21,33,28,165
13634,21,41,28,165
13634,21,42,28,164
13634,21,43,28,164
13634,21,44,28,165
13634,21,45,28,164
13634,21,46,28,164
13634,21,47,28,165
13634,22,0,28,164
13634,22,3,28,164
13634,22,4,28,164
13634,22,5,28,164
13634,22,6,28,164
13634,22,8,28,164
13634,22,10,28,164
13634,22,11,28,164
13634,22,12,28,166
13634,22,13,28,174
13634,22,14,14,152
13634,22,34,19,154
13634,22,35,27,165
13634,22,36,27,173
13634,22,40,28,164
13634,22,41,28,165
13634,22,44,28,164
13634,22,45,28,165
13634,23,0,28,164
13634,23,1,28,165
13634,23,3,28,164
13634,23,4,28,164
13634,23,5,28,165
13634,23,6,28,164
13634,23,7,28,164
13634,23,9,28,164
13634,23,12,28,171
13634,23,13,25,161
13634,23,14,14,152
13634,23,17,14,153
13634,23,31,14,152
13634,23,33,16,154
13634,23,34,23,157
13634,23,35,29,170
13634,23,36,28,165
13634,23,41,28,165
13634,23,42,28,164
13634,23,43,28,164
13634,23,47,28,164
13634,24,1,28,165
13634,24,5,28,164
13634,24,6,28,164
13634,24,12,28,166
13634,24,13,28,166
13634,24,14,21,155
13634,24,19,14,153
13634,24,26,14,152
13634,24,29,14,152
13634,24,34,16,154
13634,24,35,27,173
13634,24,36,28,164
13634,24,37,28,165
13634,24,40,28,165
13634,24,41,28,164
13634,24,42,28,165
13634,24,43,28,165
13634,24,44,28,164
13634,24,45,28,164
13634,24,46,28,165
13634,24,47,28,165
13634,25,0,28,165
13634,25,1,28,165
13634,25,12,28,166
13634,25,13,27,171
13634,25,14,14,152
13634,25,17,13,152
13634,25,18,14,152
13634,25,19,14,153
13634,25,23,14,152
13634,25,27,14,153
13634,25,29,13,152
13634,25,32,15,152
13634,25,33,14,153
13634,25,34,22,156
13634,25,35,24,156
13634,25,40,28,165
13634,25,42,28,163
13634,25,43,28,165
13634,26,1,28,163
13634,26,2,28,164
13634,26,4,28,163
13634,26,11,28,164
13634,26,12,28,174
13634,26,13,13,154
13634,26,14,14,152
13634,26,19,14,153
13634,26,22,14,152
13634,26,23,14,152
13634,26,26,14,153
13634,26,27,14,152
13634,26,28,14,152
13634,26,29,14,152
13634,26,31,14,153
13634,26,32,14,152
13634,26,34,23,156
13634,26,35,25,160
13634,26,39,28,165
13634,26,42,25,159
13634,26,43,28,164
13634,26,44,25,159
13634,26,45,28,165
13634,26,46,28,163
13634,26,47,28,165
13634,27,3,28,163
13634,27,4,28,164
13634,27,5,28,163
13634,27,6,28,164
13634,27,9,28,163
13634,27,10,28,164
13634,27,12,28,171
13634,27,13,27,163
13634,27,14,19,154
13634,27,17,14,152
13634,27,18,14,152
13634,27,19,14,152
13634,27,21,14,152
13634,27,23,14,152
13634,27,26,14,153
13634,27,29,14,152
13634,27,30,14,153
13634,27,31,14,152
13634,27,32,14,153
13634,27,33,14,152
13634,27,34,26,160
13634,27,37,28,165
13634,28,6,28,165
13634,28,7,28,163
13634,28,8,28,165
13634,28,9,28,164
13634,28,11,28,163
13634,28,12,28,163
13634,28,13,28,164
13634,28,14,28,163
13634,28,18,28,165
13634,28,19,28,163
13634,28,20,28,164
13634,28,22,28,163
13634,28,24,28,165
13634,28,25,28,163
13634,28,26,28,164
13634,28,27,28,163
13634,28,28,28,165
13634,28,29,28,163
13634,28,30,28,165
13634,28,31,28,163
13634,28,32,28,163
13634,28,33,28,165
13634,28,37,28,163
13634,28,39,28,163
13634,28,40,28,165
13634,28,41,28,165
13634,28,42,28,163
13634,28,46,28,164
13634,29,12,28,175
13634,29,13,24,158
13634,29,14,16,154
13634,29,31,16,154
13634,29,32,20,155
13634,29,33,28,167
13634,29,34,28,163
13634,29,38,28,165
13634,29,39,28,163
13634,29,40,28,163
13634,29,41,28,164
13634,29,42,28,163
13634,29,44,28,165
13634,29,45,28,163
13634,29,46,28,163
13634,29,47,28,163
13634,30,0,28,163
13634,30,1,28,163
13634,30,3,28,163
13634,30,4,28,165
13634,30,6,28,163
13634,30,8,28,164
13634,30,9,28,163
13634,30,10,28,165
13634,30,12,28,163
13634,30,13,25,150
13634,30,14,16,154
13634,30,15,14,152
13634,30,16,14,152
13634,30,34,16,154
13634,30,35,28,167
13634,30,36,28,165
13634,30,37,25,159
13634,30,38,28,165
13634,30,39,28,163
13634,30,40,25,159
13634,30,42,28,165
13634,30,43,25,159
13634,30,44,28,163
13634,30,45,28,165
13634,30,47,25,159
13634,31,0,28,165
13634,31,2,28,163
13634,31,3,28,164
13634,31,6,28,163
13634,31,7,28,165
13634,31,10,25,159
13634,31,12,28,165
13634,31,13,20,154
13634,31,14,14,152
13634,31,27,14,153
13634,31,28,14,153
13634,31,29,14,152
13634,31,30,14,153
13634,31,33,14,153
13634,31,34,28,174
13634,31,35,28,163
13634,31,37,28,163
13634,31,38,28,163
13634,31,45,28,163
13634,31,46,28,163
13634,31,47,28,163
13634,32,1,28,163
13634,32,12,28,163
13634,32,13,28,170
13634,32,14,23,156
13634,32,16,14,152
13634,32,17,14,152
13634,32,18,14,153
13634,32,20,14,153
13634,32,21,14,152
13634,32,26,14,152
13634,32,27,14,152
13634,32,28,14,152
13634,32,33,17,154
13634,32,34,28,167
13634,32,35,28,166
13634,32,36,28,165
13634,32,37,28,163
13634,33,2,28,163
13634,33,3,28,164
13634,33,9,28,163
13634,33,11,28,163
13634,33,12,28,163
13634,33,13,24,158
13634,33,14,21,154
13634,33,17,14,153
13634,33,18,14,153
13634,33,26,14,152
13634,33,27,13,152
13634,33,31,14,152
13634,33,34,21,155
13634,33,35,28,167
13634,33,36,28,164
13634,33,37,28,165
13634,33,38,28,163
13634,33,40,28,165
13634,33,41,28,165
13634,33,42,28,165
13634,33,43,28,163
13634,33,44,28,165
13634,33,45,28,163
13634,33,47,28,164
13634,34,12,27,172
13634,34,13,28,166
13634,34,14,20,153
13634,34,21,14,153
13634,34,22,14,152
13634,34,24,14,153
13634,34,28,23,157
13634,34,29,27,165
13634,34,31,27,173
13634,34,32,28,165
13634,34,37,28,163
13634,34,40,28,163
13634,34,41,28,165
13634,34,47,28,163
13634,35,11,28,163
13634,35,12,28,165
13634,35,13,29,166
13634,35,16,28,165
13634,35,20,28,163
13634,35,21,28,165
13634,35,46,28,163
13634,36,1,28,165
13634,36,2,28,165
13634,36,5,28,165
13634,36,6,28,163
13634,36,7,28,165
13634,36,8,28,163
13634,36,9,28,163
13634,36,10,28,165
13634,36,11,28,165
13634,36,12,27,173
13634,36,13,27,173
13634,36,14,27,164
13634,36,22,14,152
13634,36,27,12,158
13634,36,28,14,152
13634,36,29,14,152
13634,36,34,19,155
13634,36,35,29,166
13634,36,36,28,165
13634,36,45,28,165
13634,37,13,28,167
13634,37,14,26,163
13634,37,15,14,152
13634,37,33,14,152
13634,37,34,25,159
13634,37,35,28,165
13634,37,44,28,164
13634,37,45,28,165
13634,38,2,28,164
13634,38,11,28,164
13634,38,12,28,164
13634,38,13,24,156
13634,38,14,14,152
13634,38,18,14,152
13634,38,19,14,152
13634,38,20,14,152
13634,38,30,14,153
13634,38,31,14,152
13634,38,34,25,159
13634,38,35,27,173
13634,38,36,29,168
13634,39,2,28,164
13634,39,6,28,164
13634,39,7,28,165
13634,39,12,27,173
13634,39,13,27,163
13634,39,14,14,152
13634,39,17,15,152
13634,39,18,14,152
13634,39,33,16,154
13634,39,34,23,156
13634,39,35,28,165
13634,40,7,28,165
13634,40,12,27,173
13634,40,13,28,169
13634,40,14,14,152
13634,40,15,14,152
13634,40,18,14,152
13634,40,19,14,152
13634,40,21,14,152
13634,40,26,14,152
13634,40,27,14,152
13634,40,28,14,152
13634,40,33,17,154
13634,40,34,29,172
13634,40,35,26,162
13634,40,36,28,165
13634,41,12,27,174
13634,41,13,16,154
13634,41,14,14,152
13634,41,17,14,153
13634,41,18,14,152
13634,41,29,19,155
13634,41,30,29,171
13634,41,31,28,165
13634,42,33,28,158
13634,42,34,27,152
13634,42,35,28,154
13634,42,36,28,165
13634,43,12,28,165
13634,43,13,27,173
13634,43,14,20,154
13634,43,18,14,152
13634,43,28,14,153
13634,43,29,14,152
13634,43,34,27,164
13634,43,35,31,170
13634,44,8,28,165
13634,44,10,28,164
13634,44,12,27,173
13634,44,13,24,158
13634,44,14,14,152
13634,44,18,14,152
13634,44,33,23,156
13634,44,34,29,166
13634,44,35,31,154
13634,44,37,31,153
13634,44,40,30,152
13634,44,44,31,153
13634,44,45,31,152
13634,44,46,31,152
13634,45,0,29,158
13634,45,1,28,165
13634,45,6,28,164
13634,45,7,28,165
13634,45,12,28,167
13634,45,13,18,154
13634,45,14,14,152
13634,45,17,14,153
13634,45,21,14,152
13634,45,22,14,152
13634,45,33,19,155
13634,45,34,24,157
13634,45,35,31,170
13634,45,36,31,152
13634,45,38,31,152
13634,46,2,28,164
13634,46,3,28,165
13634,46,5,28,164
13634,46,6,28,165
13634,46,10,28,164
13634,46,11,28,165
13634,46,12,27,170
13634,46,13,28,169
13634,46,14,22,156
13634,46,17,14,153
13634,46,31,14,152
13634,46,33,18,154
13634,46,34,27,171
13634,46,35,28,165
13634,47,9,28,164
13634,47,12,27,173
13634,47,13,25,161
13634,47,14,21,154
13634,47,21,14,152
13634,47,26,14,153
13634,47,28,14,152
13634,47,29,14,152
13634,47,31,14,152
13634,47,32,14,152
13634,47,33,18,154
13634,47,34,25,161
13634,47,35,27,173
