uid,d,t,x,y
17621,13,36,95,92
17621,13,37,91,94
17621,13,38,80,95
17621,13,39,61,102
17621,13,40,49,120
17621,13,41,49,119
17621,13,42,49,120
17621,13,45,49,120
17621,14,11,49,119
17621,14,12,49,120
17621,14,14,49,119
17621,14,15,49,120
17621,14,17,47,121
17621,14,18,49,120
17621,14,19,48,119
17621,14,20,49,120
17621,14,21,49,119
17621,14,22,49,120
17621,14,24,49,120
17621,14,25,48,126
17621,14,27,48,125
17621,14,28,50,119
17621,14,29,51,116
17621,14,35,51,116
17621,14,36,48,120
17621,14,37,48,120
17621,14,38,48,120
17621,14,39,47,123
17621,14,45,48,119
17621,14,46,49,119
17621,14,47,49,120
17621,15,1,48,119
17621,15,12,48,119
17621,15,13,48,121
17621,15,14,49,119
17621,15,15,49,119
17621,15,16,49,120
17621,15,17,54,125
17621,15,18,66,131
17621,15,19,68,133
17621,15,21,68,133
17621,15,22,69,133
17621,15,23,59,126
17621,15,24,48,120
17621,15,25,49,119
17621,15,26,51,116
17621,15,29,49,110
17621,15,31,50,110
17621,15,39,49,113
17621,15,40,51,116
17621,15,41,48,111
17621,15,42,50,110
17621,15,43,49,119
17621,15,44,49,120
17621,15,46,49,120
17621,15,47,49,120
17621,16,12,48,120
17621,16,13,49,111
17621,16,14,74,107
17621,16,15,94,85
17621,16,16,94,83
17621,16,17,95,83
17621,16,22,94,83
17621,16,27,94,83
17621,16,30,95,83
17621,16,31,94,83
17621,16,35,95,83
17621,16,36,94,93
17621,16,37,90,94
17621,16,38,74,107
17621,16,39,49,112
17621,16,41,48,119
17621,16,44,48,119
17621,16,45,49,120
17621,16,47,49,120
17621,17,5,48,119
17621,17,11,49,120
17621,17,12,48,119
17621,17,13,51,107
17621,17,14,75,103
17621,17,15,95,90
17621,17,16,95,83
17621,17,19,95,83
17621,17,21,94,83
17621,17,23,94,83
17621,17,24,95,83
17621,17,30,94,83
17621,17,31,95,83
17621,17,35,94,84
17621,17,36,88,82
17621,17,37,80,96
17621,17,38,66,101
17621,17,39,48,120
17621,17,41,49,119
17621,17,43,49,119
17621,17,44,49,120
17621,17,45,49,119
17621,17,47,48,119
17621,18,0,49,120
17621,18,11,48,119
17621,18,12,49,120
17621,18,13,51,107
17621,18,14,83,89
17621,18,15,93,95
17621,18,16,95,83
17621,18,21,94,83
17621,18,23,94,83
17621,18,24,94,83
17621,18,25,95,83
17621,18,30,94,83
17621,18,31,95,83
17621,18,34,95,83
17621,18,35,94,83
17621,18,36,95,84
17621,18,37,80,95
17621,18,38,69,103
17621,18,39,48,120
17621,18,40,49,120
17621,18,41,48,119
17621,18,42,49,119
17621,18,43,49,120
17621,18,45,49,119
17621,18,46,49,120
17621,19,11,49,119
17621,19,12,49,119
17621,19,13,69,104
17621,19,14,80,96
17621,19,15,95,89
17621,19,16,95,83
17621,19,17,94,83
17621,19,18,95,83
17621,19,19,94,83
17621,19,20,95,83
17621,19,23,95,83
17621,19,27,95,83
17621,19,30,94,83
17621,19,31,95,83
17621,19,36,95,83
17621,19,37,83,90
17621,19,38,56,104
17621,19,39,49,112
17621,19,42,49,120
17621,19,43,49,120
17621,19,44,49,120
17621,19,45,49,120
17621,20,12,51,118
17621,20,13,50,117
17621,20,14,50,117
17621,20,15,51,118
17621,20,16,48,120
17621,20,19,49,120
17621,20,20,49,120
17621,20,21,49,120
17621,20,22,47,124
17621,20,23,49,119
17621,20,25,49,118
17621,20,26,49,112
17621,20,28,46,122
17621,20,29,49,110
17621,20,38,51,114
17621,20,39,49,120
17621,20,44,47,124
17621,20,45,48,119
17621,20,46,49,120
17621,20,47,48,119
17621,21,0,49,120
17621,21,3,48,119
17621,21,14,49,120
17621,21,15,49,119
17621,21,16,47,122
17621,21,17,47,121
17621,21,18,49,120
17621,21,19,49,120
17621,21,20,49,120
17621,21,21,48,121
17621,21,22,49,119
17621,21,23,49,119
17621,21,24,49,120
17621,21,25,48,120
17621,21,26,47,120
17621,21,27,47,123
17621,21,28,47,122
17621,21,29,47,122
17621,21,30,47,123
17621,21,31,47,123
17621,21,32,47,122
17621,21,34,47,122
17621,21,37,47,123
17621,21,38,49,119
17621,21,39,49,120
17621,21,42,49,120
17621,21,43,49,119
17621,21,44,49,120
17621,21,47,49,119
17621,22,11,49,120
17621,22,12,48,120
17621,22,13,49,112
17621,22,14,80,95
17621,22,15,95,91
17621,22,16,95,83
17621,22,19,94,83
17621,22,20,94,83
17621,22,21,95,83
17621,22,22,95,83
17621,22,23,94,83
17621,22,25,94,83
17621,22,28,94,83
17621,22,29,95,83
17621,22,30,94,83
17621,22,31,95,83
17621,22,33,95,83
17621,22,36,87,83
17621,22,37,80,95
17621,22,38,53,106
17621,22,39,49,120
17621,22,40,48,119
17621,22,41,49,120
17621,22,47,48,119
17621,23,0,48,119
17621,23,1,49,120
17621,23,2,48,119
17621,23,11,48,119
17621,23,12,48,120
17621,23,13,49,114
17621,23,14,80,95
17621,23,15,94,93
17621,23,16,95,83
17621,23,17,94,83
17621,23,18,95,83
17621,23,28,95,83
17621,23,29,94,83
17621,23,30,94,83
17621,23,31,95,83
17621,23,36,95,89
17621,23,37,83,90
17621,23,38,76,102
17621,23,39,49,112
17621,23,42,49,119
17621,23,43,49,120
17621,23,44,49,120
17621,23,45,49,120
17621,24,12,48,120
17621,24,13,57,104
17621,24,14,85,92
17621,24,15,95,92
17621,24,16,95,83
17621,24,18,94,83
17621,24,20,95,83
17621,24,21,95,83
17621,24,22,94,83
17621,24,30,94,83
17621,24,31,95,83
17621,24,33,94,83
17621,24,34,95,83
17621,24,35,80,95
17621,24,36,71,107
17621,24,37,49,120
17621,24,38,47,121
17621,24,39,48,119
17621,24,40,49,120
17621,25,1,49,120
17621,25,12,48,120
17621,25,13,49,113
17621,25,14,91,94
17621,25,15,95,89
17621,25,16,94,83
17621,25,17,95,83
17621,25,19,94,83
17621,25,20,95,83
17621,25,25,95,83
17621,25,26,94,83
17621,25,27,95,83
17621,25,34,95,83
17621,25,36,94,93
17621,25,37,91,94
17621,25,38,51,107
17621,25,39,49,112
17621,25,42,49,120
17621,25,43,48,119
17621,25,44,49,119
17621,25,45,49,120
17621,25,46,48,119
17621,25,47,48,119
17621,26,5,49,120
17621,26,12,49,119
17621,26,13,57,104
17621,26,14,83,90
17621,26,15,95,85
17621,26,16,94,83
17621,26,17,94,83
17621,26,25,94,83
17621,26,26,95,83
17621,26,27,94,83
17621,26,30,94,83
17621,26,31,95,83
17621,26,35,94,83
17621,26,36,92,94
17621,26,37,82,93
17621,26,38,59,103
17621,26,39,48,120
17621,26,41,49,120
17621,26,42,49,120
17621,26,43,48,119
17621,26,44,48,119
17621,26,45,49,119
17621,26,46,49,120
17621,26,47,49,120
17621,27,1,49,120
17621,27,3,49,119
17621,27,11,49,120
17621,27,12,49,120
17621,27,13,49,119
17621,27,14,49,119
17621,27,16,49,119
17621,27,17,49,120
17621,27,18,58,108
17621,27,20,47,121
17621,27,22,47,121
17621,27,23,48,120
17621,27,25,51,118
17621,27,26,50,120
17621,27,30,49,119
17621,27,31,49,120
17621,27,34,49,120
17621,27,35,49,120
17621,27,36,50,112
17621,27,37,49,112
17621,27,40,50,112
17621,27,42,48,119
17621,27,43,49,120
17621,27,46,49,119
17621,27,47,49,119
17621,28,14,48,121
17621,28,15,47,121
17621,28,16,47,121
17621,28,17,47,120
17621,28,18,49,120
17621,28,20,49,119
17621,28,21,49,120
17621,28,22,49,119
17621,28,23,49,120
17621,28,24,49,120
17621,28,25,67,101
17621,28,26,82,101
17621,28,27,82,102
17621,28,28,82,101
17621,28,29,82,102
17621,28,30,82,101
17621,28,31,82,101
17621,28,37,82,101
17621,28,42,80,100
17621,28,43,54,104
17621,28,44,50,109
17621,28,45,49,119
17621,29,2,48,119
17621,29,5,49,120
17621,29,13,84,161
17621,29,38,80,190
17621,29,39,49,125
17621,29,40,47,123
17621,29,44,49,120
17621,30,4,49,120
17621,30,12,49,120
17621,30,13,71,106
17621,30,14,91,94
17621,30,15,94,83
17621,30,16,94,83
17621,30,17,94,83
17621,30,19,94,83
17621,30,22,95,83
17621,30,23,94,83
17621,30,25,95,83
17621,30,26,94,83
17621,30,29,94,83
17621,30,34,91,94
17621,30,35,83,91
17621,30,36,66,101
17621,30,37,49,120
17621,30,38,47,121
17621,30,39,49,120
17621,30,40,49,119
17621,30,45,48,119
17621,30,46,49,120
17621,31,11,49,120
17621,31,12,49,120
17621,31,13,60,102
17621,31,14,82,90
17621,31,15,93,94
17621,31,16,95,83
17621,31,17,95,83
17621,31,19,94,83
17621,31,20,95,83
17621,31,21,95,83
17621,31,23,94,83
17621,31,26,94,83
17621,31,27,92,82
17621,31,28,90,80
17621,31,29,95,83
17621,31,30,94,83
17621,31,31,95,83
17621,31,33,94,84
17621,31,34,93,95
17621,31,35,88,93
17621,31,36,53,105
17621,31,37,49,120
17621,31,38,48,120
17621,31,41,49,120
17621,31,42,48,119
17621,31,43,49,120
17621,32,12,48,120
17621,32,13,68,102
17621,32,14,84,91
17621,32,15,93,94
17621,32,16,95,83
17621,32,18,95,83
17621,32,20,94,83
17621,32,21,94,83
17621,32,22,94,83
17621,32,23,95,83
17621,32,26,94,83
17621,32,29,94,83
17621,32,30,95,83
17621,32,31,94,83
17621,32,32,94,83
17621,32,33,91,94
17621,32,34,87,92
17621,32,35,71,107
17621,32,36,54,104
17621,32,37,48,120
17621,32,38,48,120
17621,32,41,48,119
17621,32,42,49,120
17621,32,43,49,120
17621,32,47,49,120
17621,33,12,49,120
17621,33,13,70,104
17621,33,14,91,94
17621,33,15,95,91
17621,33,16,95,83
17621,33,17,94,83
17621,33,18,95,83
17621,33,19,95,83
17621,33,21,95,83
17621,33,22,95,83
17621,33,23,95,83
17621,33,24,95,83
17621,33,25,94,83
17621,33,27,94,83
17621,33,28,95,83
17621,33,34,91,81
17621,33,35,80,95
17621,33,36,54,104
17621,33,37,48,120
17621,33,39,49,120
17621,33,40,49,120
17621,33,41,49,120
17621,33,42,48,119
17621,33,44,49,119
17621,33,45,49,120
17621,34,10,49,112
17621,34,11,72,107
17621,34,12,91,94
17621,34,13,95,85
17621,34,15,94,83
17621,34,16,95,83
17621,34,18,94,83
17621,34,19,94,83
17621,34,24,94,83
17621,34,27,95,87
17621,34,28,80,95
17621,34,29,69,104
17621,34,30,48,119
17621,34,31,48,121
17621,34,32,48,120
17621,34,33,49,120
17621,34,34,49,120
17621,34,35,47,124
17621,34,36,49,120
17621,34,37,49,120
17621,34,38,47,123
17621,34,44,47,123
17621,34,45,49,119
17621,34,46,49,120
17621,35,14,49,120
17621,35,15,48,122
17621,35,16,49,120
17621,35,17,38,104
17621,35,18,35,93
17621,35,19,36,93
17621,35,20,37,92
17621,35,21,37,92
17621,35,22,39,89
17621,35,23,35,93
17621,35,24,35,93
17621,35,25,35,93
17621,35,26,37,92
17621,35,27,37,92
17621,35,28,40,95
17621,35,29,43,109
17621,35,30,48,120
17621,35,31,60,121
17621,35,32,49,120
17621,35,33,49,119
17621,35,35,49,120
17621,35,36,47,123
17621,35,37,47,124
17621,35,38,51,116
17621,35,39,50,117
17621,35,40,51,116
17621,35,43,51,117
17621,35,44,49,120
17621,36,12,48,120
17621,36,13,49,112
17621,36,14,76,102
17621,36,15,94,85
17621,36,16,95,83
17621,36,22,94,83
17621,36,23,95,83
17621,36,25,94,83
17621,36,26,95,83
17621,36,30,95,83
17621,36,31,94,83
17621,36,32,94,83
17621,36,35,95,91
17621,36,36,86,92
17621,36,37,79,100
17621,36,38,48,120
17621,36,46,49,120
17621,37,0,49,120
17621,37,5,49,120
17621,37,11,49,120
17621,37,15,48,120
17621,37,16,48,120
17621,37,17,47,121
17621,37,18,47,121
17621,37,22,49,120
17621,37,23,48,119
17621,37,24,49,120
17621,37,26,51,114
17621,37,27,77,96
17621,37,28,78,96
17621,37,32,78,96
17621,37,33,78,96
17621,37,34,77,96
17621,37,38,78,96
17621,37,39,58,103
17621,37,45,49,120
17621,37,46,49,119
17621,38,12,50,120
17621,38,13,49,126
17621,38,14,49,120
17621,38,15,49,120
17621,38,18,54,125
17621,38,19,69,136
17621,38,27,82,144
17621,38,28,84,145
17621,38,30,84,146
17621,38,31,78,152
17621,38,42,66,131
17621,38,43,49,120
17621,38,44,48,119
17621,38,45,48,119
17621,39,0,48,119
17621,39,2,48,119
17621,39,11,49,120
17621,39,12,48,120
17621,39,13,71,106
17621,39,14,82,91
17621,39,15,94,83
17621,39,16,94,83
17621,39,17,95,83
17621,39,28,94,83
17621,39,29,94,83
17621,39,30,94,83
17621,39,31,95,83
17621,39,32,94,83
17621,39,33,94,83
17621,39,35,94,83
17621,39,36,96,88
17621,39,37,82,93
17621,39,38,74,108
17621,39,39,48,120
17621,39,40,49,119
17621,39,41,49,120
17621,39,42,49,120
17621,39,44,49,119
17621,40,12,48,120
17621,40,13,71,106
17621,40,14,80,97
17621,40,15,95,86
17621,40,16,94,83
17621,40,17,95,83
17621,40,24,95,83
17621,40,27,94,83
17621,40,30,94,83
17621,40,31,95,83
17621,40,32,94,83
17621,40,33,94,83
17621,40,34,95,83
17621,40,36,94,93
17621,40,37,80,95
17621,40,38,79,99
17621,40,39,49,120
17621,40,40,49,120
17621,40,41,48,119
17621,40,42,49,120
17621,40,43,48,119
17621,40,47,49,120
17621,41,11,48,119
17621,41,12,49,120
17621,41,13,49,112
17621,41,14,79,98
17621,41,15,94,93
17621,41,16,95,83
17621,41,19,95,83
17621,41,29,96,88
17621,41,30,93,95
17621,41,31,73,108
17621,41,32,48,120
17621,41,33,48,124
17621,41,34,47,123
17621,41,35,49,120
17621,41,36,49,119
17621,41,37,46,127
17621,41,38,46,127
17621,41,41,46,127
17621,41,45,47,123
17621,42,14,48,120
17621,42,15,50,120
17621,42,16,49,120
17621,42,18,49,120
17621,42,24,47,121
17621,42,26,48,121
17621,42,27,49,120
17621,42,29,47,124
17621,42,44,48,120
17621,42,45,49,120
17621,43,12,49,120
17621,43,13,73,108
17621,43,14,88,93
17621,43,15,95,84
17621,43,16,95,83
17621,43,30,94,83
17621,43,34,94,84
17621,43,35,91,94
17621,43,36,53,105
17621,43,37,50,109
17621,43,38,47,120
17621,43,39,49,120
17621,43,40,48,119
17621,43,41,49,120
17621,43,42,48,119
17621,43,45,48,119
17621,43,46,49,120
17621,43,47,48,119
17621,44,0,48,119
17621,44,12,48,120
17621,44,13,49,112
17621,44,14,82,93
17621,44,15,95,92
17621,44,16,94,83
17621,44,27,94,83
17621,44,29,94,83
17621,44,30,94,83
17621,44,31,94,83
17621,44,35,94,83
17621,44,36,92,94
17621,44,37,83,89
17621,44,38,63,101
17621,44,39,49,110
17621,44,40,49,119
17621,44,41,48,119
17621,44,42,49,120
17621,44,44,49,119
17621,44,45,49,120
17621,45,12,48,119
17621,45,13,50,120
17621,45,14,49,120
17621,45,15,49,120
17621,45,16,49,120
17621,45,17,63,127
17621,45,18,85,152
17621,45,20,88,151
17621,45,23,83,150
17621,45,32,82,150
17621,45,33,83,150
17621,45,38,84,148
17621,45,39,84,148
17621,45,40,72,145
17621,45,41,49,120
17621,45,46,48,119
17621,46,11,48,119
17621,46,12,48,120
17621,46,13,49,112
17621,46,14,91,94
17621,46,15,95,92
17621,46,16,94,83
17621,46,23,94,83
17621,46,24,95,83
17621,46,25,95,83
17621,46,29,94,83
17621,46,30,94,83
17621,46,31,95,83
17621,46,35,95,90
17621,46,36,82,90
17621,46,37,68,102
17621,46,38,53,104
17621,46,39,49,120
17621,46,41,48,119
17621,46,42,49,119
17621,46,43,49,120
17621,47,12,48,119
17621,47,13,58,104
17621,47,14,88,93
17621,47,15,93,94
17621,47,16,95,83
17621,47,17,95,83
17621,47,18,95,83
17621,47,30,94,83
17621,47,31,94,83
17621,47,32,94,83
17621,47,35,92,94
17621,47,36,84,91
17621,47,37,73,108
17621,47,38,47,123
17621,47,39,46,126
17621,47,44,48,122
17621,47,45,49,120
17621,47,46,49,120
17621,48,0,49,120
17621,48,12,49,119
17621,48,15,49,120
17621,48,16,48,121
17621,48,17,47,121
17621,48,19,48,120
17621,48,20,48,119
17621,48,21,48,119
17621,48,22,49,120
17621,48,23,49,120
17621,48,28,49,112
17621,48,30,49,112
17621,48,31,50,110
17621,48,36,49,112
17621,48,37,51,116
17621,48,43,51,119
17621,48,44,49,120
17621,48,45,49,120
17621,49,14,49,120
17621,49,15,67,131
17621,49,16,88,177
17621,49,17,103,185
17621,49,18,103,185
17621,49,19,104,184
17621,49,20,102,185
17621,49,21,102,177
17621,49,22,103,185
17621,49,23,102,184
17621,49,24,103,185
17621,49,25,101,192
17621,49,42,79,179
17621,49,43,72,145
17621,49,45,49,119
17621,49,47,49,120
17621,50,0,49,119
17621,50,12,49,120
17621,50,13,49,119
17621,50,14,49,119
17621,50,15,49,120
17621,50,16,48,121
17621,50,17,48,120
17621,50,18,49,120
17621,50,19,49,119
17621,50,20,49,119
17621,50,21,67,131
17621,50,22,83,150
17621,50,27,83,150
17621,50,29,82,146
17621,50,33,82,144
17621,50,34,49,122
17621,50,43,48,122
17621,50,45,49,119
17621,51,12,47,120
17621,51,13,70,104
17621,51,14,86,92
17621,51,15,94,83
17621,51,16,94,83
17621,51,19,94,83
17621,51,20,94,83
17621,51,21,94,83
17621,51,26,94,83
17621,51,28,95,83
17621,51,30,94,83
17621,51,35,95,88
17621,51,36,94,94
17621,51,37,81,94
17621,51,38,49,114
17621,51,39,48,120
17621,51,43,49,119
17621,51,44,49,120
17621,51,45,49,120
17621,52,12,48,120
17621,52,13,57,104
17621,52,14,82,91
17621,52,15,94,83
17621,52,16,95,83
17621,52,17,94,83
17621,52,18,95,83
17621,52,20,95,83
17621,52,21,95,83
17621,52,22,94,83
17621,52,23,80,92
17621,52,24,79,94
17621,52,25,94,83
17621,52,26,95,83
17621,52,27,95,83
17621,52,30,94,83
17621,52,31,94,83
17621,52,32,94,83
17621,52,34,95,88
17621,52,35,91,94
17621,52,36,69,104
17621,52,37,48,120
17621,52,38,47,120
17621,52,39,49,119
17621,52,40,49,120
17621,52,41,49,119
17621,52,42,49,119
17621,53,0,49,120
17621,53,2,49,119
17621,53,5,49,120
17621,53,13,66,101
17621,53,14,82,92
17621,53,15,95,90
17621,53,16,94,83
17621,53,17,95,83
17621,53,28,94,83
17621,53,29,95,83
17621,53,30,94,83
17621,53,31,95,83
17621,53,33,95,83
17621,53,36,94,94
17621,53,37,83,90
17621,53,38,71,106
17621,53,39,49,112
17621,53,40,49,119
17621,53,41,49,119
17621,53,42,49,120
17621,53,47,49,120
17621,54,5,49,120
17621,54,12,47,121
17621,54,13,71,108
17621,54,14,91,94
17621,54,15,95,89
17621,54,20,95,83
17621,54,23,95,83
17621,54,24,93,83
17621,54,25,94,83
17621,54,26,95,83
17621,54,33,95,83
17621,54,34,94,93
17621,54,35,91,94
17621,54,36,57,103
17621,54,37,47,122
17621,54,38,47,121
17621,54,39,48,121
17621,54,42,49,119
17621,54,43,49,120
17621,54,46,49,120
17621,54,47,49,119
17621,55,12,49,120
17621,55,13,87,165
17621,56,37,87,165
17621,56,38,80,158
17621,56,39,80,158
17621,56,41,78,152
17621,56,42,49,120
17621,56,46,49,120
17621,56,47,49,120
17621,57,12,49,119
17621,57,13,58,103
17621,57,14,89,93
17621,57,15,94,93
17621,57,16,95,83
17621,57,17,95,83
17621,57,23,94,83
17621,57,28,94,83
17621,57,29,95,83
17621,57,32,95,83
17621,57,33,94,83
17621,57,34,95,90
17621,57,35,80,96
17621,57,36,62,101
17621,57,37,49,112
17621,57,38,47,121
17621,57,39,49,119
17621,57,42,49,119
17621,57,43,49,119
17621,57,44,49,120
17621,58,11,49,119
17621,58,12,47,121
17621,58,13,49,112
17621,58,14,91,94
17621,58,15,94,92
17621,58,16,94,83
17621,58,17,94,83
17621,58,18,95,83
17621,58,24,95,83
17621,58,25,94,83
17621,58,29,95,90
17621,58,34,92,94
17621,58,35,91,94
17621,58,36,75,107
17621,58,37,81,95
17621,58,38,49,120
17621,58,39,49,120
17621,58,41,49,119
17621,58,43,49,120
17621,58,45,49,120
17621,59,12,49,120
17621,59,13,48,119
17621,59,14,91,94
17621,59,15,95,89
17621,59,16,95,83
17621,59,26,95,83
17621,59,33,94,83
17621,59,34,95,90
17621,59,35,82,91
17621,59,36,67,101
17621,59,37,48,120
17621,59,38,48,120
17621,59,40,49,120
17621,59,42,49,120
17621,60,0,49,120
17621,60,11,49,120
17621,60,12,49,120
17621,60,13,49,104
17621,60,14,82,92
17621,60,15,94,83
17621,60,16,95,83
17621,60,19,94,83
17621,60,23,94,83
17621,60,32,94,83
17621,60,34,94,83
17621,60,35,94,94
17621,60,36,82,94
17621,60,37,49,102
17621,60,38,49,119
17621,60,39,49,119
17621,60,43,49,120
17621,60,44,49,120
17621,60,45,49,120
17621,60,47,49,119
17621,61,12,49,120
17621,61,13,49,104
17621,61,14,82,92
17621,61,15,94,83
17621,61,16,95,83
17621,61,17,95,83
17621,61,23,94,83
17621,61,24,94,83
17621,61,37,94,83
17621,61,38,49,102
17621,61,39,49,119
17621,61,40,49,120
17621,61,46,49,119
17621,62,4,49,120
17621,62,12,49,120
17621,62,13,49,120
17621,62,14,47,92
17621,62,15,47,120
17621,62,16,47,120
17621,62,17,47,120
17621,62,18,47,120
17621,62,19,47,120
17621,62,21,47,120
17621,62,22,47,120
17621,62,23,47,120
17621,62,24,47,120
17621,62,25,47,120
17621,62,26,47,120
17621,62,27,47,120
17621,62,29,47,120
17621,62,30,47,120
17621,62,31,47,120
17621,62,32,47,120
17621,62,34,47,120
17621,62,35,49,120
17621,62,36,49,120
17621,62,44,49,119
17621,62,45,49,120
17621,63,18,49,120
17621,63,19,49,120
17621,63,20,49,120
17621,63,21,49,120
17621,63,22,49,120
17621,63,23,49,120
17621,63,24,49,120
17621,63,26,47,120
17621,63,28,49,120
17621,63,29,49,120
17621,63,35,49,119
17621,63,36,49,119
17621,63,37,49,119
17621,63,38,49,119
17621,63,39,49,119
17621,63,40,49,119
17621,63,42,49,120
17621,63,45,49,119
17621,64,12,49,120
17621,64,13,49,104
17621,64,14,82,92
17621,64,15,94,83
17621,64,16,95,83
17621,64,17,95,83
17621,64,18,95,83
17621,64,19,94,83
17621,64,30,94,83
17621,64,31,94,83
17621,64,33,94,83
17621,64,34,94,83
17621,64,35,94,94
17621,64,36,82,94
17621,64,37,49,102
17621,64,38,49,119
17621,64,39,49,119
17621,64,40,49,120
17621,65,12,49,120
17621,65,13,49,104
17621,65,14,82,92
17621,65,15,94,83
17621,65,16,95,83
17621,65,21,94,83
17621,65,22,94,83
17621,65,28,94,83
17621,65,31,94,83
17621,65,32,94,83
17621,65,33,94,83
17621,65,34,94,83
17621,65,35,94,94
17621,65,36,82,94
17621,65,37,49,102
17621,65,38,49,102
17621,65,39,49,119
17621,65,43,49,119
17621,65,44,49,120
17621,65,45,49,119
17621,65,46,49,120
17621,66,11,49,120
17621,66,12,49,120
17621,66,13,49,104
17621,66,14,82,92
17621,66,15,95,83
17621,66,16,95,83
17621,66,17,95,83
17621,66,21,94,83
17621,66,23,94,83
17621,66,30,94,83
17621,66,31,94,83
17621,66,34,94,83
17621,66,35,94,94
17621,66,36,82,94
17621,66,37,49,102
17621,66,38,49,120
17621,66,39,49,120
17621,66,42,49,119
