uid,d,t,x,y
2426,55,37,189,22
2426,55,39,188,21
2426,55,40,187,25
2426,56,17,189,23
2426,56,18,191,25
2426,56,19,191,25
2426,56,20,191,25
2426,56,21,191,21
2426,56,23,190,16
2426,56,31,189,16
2426,56,32,189,23
2426,56,35,188,21
2426,56,36,186,21
2426,56,37,185,22
2426,56,38,185,22
2426,56,39,185,22
2426,56,40,187,25
2426,57,11,187,25
2426,57,15,185,23
2426,57,16,186,23
2426,57,20,187,25
2426,57,21,187,26
2426,57,23,183,49
2426,57,24,176,37
2426,57,25,185,23
2426,57,26,186,23
2426,57,27,181,24
2426,57,28,183,39
2426,57,29,169,40
2426,57,30,179,51
2426,57,31,182,55
2426,57,32,189,38
2426,57,33,183,26
2426,57,34,186,23
2426,57,35,187,25
2426,58,15,187,25
2426,58,16,186,23
2426,58,19,183,38
2426,58,20,180,44
2426,58,21,179,43
2426,58,22,179,36
2426,58,23,182,38
2426,58,24,186,29
2426,58,25,186,23
2426,58,27,182,27
2426,58,28,186,23
2426,58,29,181,42
2426,58,30,179,47
2426,58,31,176,40
2426,58,32,174,39
2426,58,33,186,23
2426,58,34,187,25
2426,58,38,187,25
2426,59,15,186,23
2426,59,19,187,28
2426,59,20,174,39
2426,59,21,179,50
2426,59,22,190,62
2426,59,24,190,31
2426,59,25,186,23
2426,59,28,186,28
2426,59,29,182,36
2426,59,30,180,45
2426,59,31,183,50
2426,59,32,185,32
2426,59,33,187,23
2426,59,34,187,27
2426,60,15,186,23
2426,60,19,187,25
2426,60,20,184,40
2426,60,21,185,40
2426,60,22,186,40
2426,60,23,188,23
2426,60,24,186,23
2426,60,25,186,23
2426,60,27,187,23
2426,60,28,183,38
2426,60,29,182,38
2426,60,30,183,38
2426,60,31,186,38
2426,60,32,186,23
2426,60,33,186,23
2426,60,34,186,25
2426,60,43,187,25
2426,60,44,187,25
2426,61,15,186,23
2426,61,16,186,23
2426,61,20,187,25
2426,61,21,185,40
2426,61,22,186,40
2426,61,23,188,40
2426,61,24,186,23
2426,61,25,186,23
2426,61,27,186,23
2426,61,28,183,38
2426,61,29,182,38
2426,61,30,183,38
2426,61,31,186,38
2426,61,34,187,25
2426,61,36,186,25
2426,61,38,187,25
2426,61,42,186,25
2426,62,15,186,23
2426,62,19,188,25
2426,62,20,189,23
2426,62,21,190,23
2426,62,22,189,23
2426,62,23,190,23
2426,62,24,189,23
2426,62,25,189,23
2426,62,28,191,24
2426,62,29,189,23
2426,62,35,191,24
2426,62,36,189,23
2426,62,39,188,25
2426,63,18,189,25
2426,63,19,190,22
2426,63,21,189,24
2426,63,22,190,22
2426,63,23,189,22
2426,63,24,190,22
2426,63,26,189,17
2426,63,27,190,22
2426,63,28,189,23
2426,63,29,190,22
2426,63,30,189,23
2426,63,31,190,23
2426,63,32,189,23
2426,63,33,189,23
2426,63,34,189,23
2426,64,15,186,23
2426,64,20,187,25
2426,64,21,185,40
2426,64,22,186,40
2426,64,23,188,23
2426,64,24,186,23
2426,64,25,188,23
2426,64,26,186,23
2426,64,27,186,23
2426,64,28,183,38
2426,64,29,182,38
2426,64,31,186,23
2426,64,32,186,23
2426,64,33,186,23
2426,64,34,186,25
2426,64,35,187,25
2426,65,15,186,23
2426,65,16,186,23
2426,65,19,187,25
2426,65,20,186,23
2426,65,21,185,40
2426,65,22,186,40
2426,65,23,186,40
2426,65,24,188,23
2426,65,28,186,23
2426,65,29,182,38
2426,65,32,186,23
2426,65,33,186,23
2426,65,34,186,25
2426,66,16,186,23
2426,66,20,187,25
2426,66,21,185,40
2426,66,22,186,40
2426,66,23,188,40
2426,66,24,186,23
2426,66,25,186,23
2426,66,26,186,23
2426,66,29,182,23
2426,66,30,183,38
2426,66,31,186,38
2426,66,32,186,23
2426,66,33,186,23
2426,66,34,186,25
2426,66,35,187,25
2426,67,16,186,23
2426,67,21,187,25
2426,67,22,186,40
2426,67,23,186,23
2426,67,24,188,23
2426,67,25,186,23
2426,67,26,186,23
2426,67,27,186,23
2426,67,28,183,38
2426,67,29,182,38
2426,67,30,183,38
2426,67,32,186,23
2426,67,33,186,23
2426,67,34,186,25
2426,67,35,187,25
2426,68,15,186,23
2426,68,20,187,25
2426,68,21,185,40
2426,68,22,186,40
2426,68,25,187,23
2426,68,26,186,23
2426,68,27,186,23
2426,68,28,183,38
2426,68,29,182,38
2426,68,30,183,38
2426,68,31,182,38
2426,68,32,186,23
2426,68,33,186,23
2426,68,34,186,25
2426,68,35,187,25
2426,68,36,186,25
2426,68,37,187,24
2426,69,19,188,25
2426,69,20,189,23
2426,69,21,190,22
2426,69,22,189,23
2426,69,23,190,22
2426,69,24,189,23
2426,69,27,191,24
2426,69,28,190,23
2426,69,29,189,22
2426,69,30,190,23
2426,69,32,191,24
2426,69,33,189,23
2426,69,34,189,23
2426,69,35,189,23
2426,69,39,188,25
2426,69,41,187,25
2426,70,12,186,25
2426,70,14,187,25
2426,70,15,186,25
2426,70,16,189,24
2426,70,20,188,25
2426,70,25,190,22
2426,70,29,189,24
2426,70,37,188,25
2426,71,15,186,23
2426,71,17,186,23
2426,71,18,186,23
2426,71,20,187,25
2426,71,21,185,40
2426,71,22,186,40
2426,71,23,185,40
2426,71,24,186,23
2426,71,25,186,23
2426,71,28,185,23
2426,71,29,182,38
2426,71,30,183,38
2426,71,31,185,38
2426,71,32,186,23
2426,71,33,186,23
2426,71,34,186,25
2426,72,7,187,25
2426,72,14,186,25
2426,72,15,186,23
2426,72,20,187,25
2426,72,21,185,40
2426,72,22,186,40
2426,72,24,187,23
2426,72,25,186,23
2426,72,26,186,23
2426,72,27,186,23
2426,72,28,183,38
2426,72,29,182,38
2426,72,30,183,38
2426,72,31,186,38
2426,72,33,187,23
2426,72,34,186,25
2426,72,35,187,25
2426,72,36,186,25
2426,72,41,187,25
2426,73,14,186,25
2426,73,15,186,23
2426,73,19,187,25
2426,73,20,185,40
2426,73,21,183,40
2426,73,22,185,40
2426,73,23,186,40
2426,73,24,188,23
2426,73,26,186,23
2426,73,27,183,23
2426,73,28,182,38
2426,73,29,183,38
2426,73,30,182,38
2426,73,31,183,38
2426,73,32,186,38
2426,73,33,186,23
2426,73,34,186,25
2426,74,15,186,23
2426,74,17,186,23
2426,74,18,186,23
2426,74,20,187,25
2426,74,21,185,40
2426,74,22,183,40
2426,74,23,186,40
2426,74,24,188,23
2426,74,25,186,23
2426,74,26,186,23
2426,74,27,183,23
2426,74,28,182,38
2426,74,29,183,38
2426,74,30,182,38
2426,74,31,183,38
2426,74,32,186,23
2426,74,33,186,23
2426,74,34,186,25
2427,0,23,77,102
2427,0,25,76,99
2427,0,26,77,102
2427,0,27,77,103
2427,0,28,77,102
2427,4,27,119,143
2427,4,28,119,141
2427,4,30,119,141
2427,4,34,111,130
2427,4,35,89,120
2427,4,36,75,112
2427,5,14,117,139
2427,5,15,121,143
2427,5,16,119,141
2427,5,17,119,143
2427,5,18,119,143
2427,5,19,120,144
2427,5,20,123,144
2427,5,21,121,143
2427,5,22,119,141
2427,5,23,119,141
2427,5,25,121,143
2427,5,26,119,143
2427,5,27,119,142
2427,5,28,120,139
2427,5,30,119,143
2427,5,31,118,139
2427,5,32,100,119
2427,5,33,75,112
2427,5,34,82,111
2427,7,26,94,106
2427,7,27,96,104
2427,7,28,94,105
2427,7,29,90,108
2427,7,30,89,108
2427,7,32,83,108
2427,8,12,77,110
2427,8,13,100,125
2427,8,14,119,142
2427,8,15,119,143
2427,8,16,119,142
2427,8,17,121,143
2427,8,18,121,143
2427,8,19,119,142
2427,8,20,119,143
2427,8,21,119,143
2427,8,22,119,142
2427,8,23,123,99
2427,8,25,121,143
2427,8,26,119,141
2427,8,27,120,140
2427,8,28,122,139
2427,8,29,119,141
2427,8,30,119,141
2427,8,31,119,141
2427,8,32,119,141
2427,8,33,119,141
2427,8,34,121,147
2427,8,35,93,122
2427,8,36,83,110
2427,8,37,83,109
2427,9,12,75,112
2427,9,13,105,131
2427,9,14,107,132
2427,9,15,121,143
2427,9,16,120,143
2427,9,17,119,142
2427,9,18,119,142
2427,9,19,121,143
2427,9,20,119,143
2427,9,21,119,142
2427,9,22,119,142
2427,9,23,119,143
2427,9,24,119,142
2427,9,26,119,141
2427,9,27,119,142
2427,9,28,121,138
2427,9,29,119,142
2427,9,30,119,142
2427,9,31,119,143
2427,9,32,119,143
2427,9,33,119,143
2427,9,34,119,142
2427,9,35,87,120
2427,9,36,83,122
2427,9,37,83,111
2427,9,39,82,108
2427,9,40,83,109
2427,10,12,78,120
2427,10,13,100,119
2427,10,14,117,139
2427,10,15,119,142
2427,10,16,121,143
2427,10,17,119,143
2427,10,18,121,143
2427,10,19,119,142
2427,10,20,119,142
2427,10,21,121,143
2427,10,22,140,142
2427,10,24,121,143
2427,10,25,119,143
2427,10,26,140,142
2427,10,27,121,138
2427,10,28,119,143
2427,10,34,111,136
2427,10,35,88,120
2427,10,36,80,120
2427,11,12,82,110
2427,11,13,100,125
2427,11,43,83,109
2427,12,13,104,131
2427,12,14,115,139
2427,12,15,119,142
2427,12,16,121,143
2427,12,17,120,144
2427,12,18,119,143
2427,12,19,119,142
2427,12,20,119,143
2427,12,21,119,142
2427,12,22,119,142
2427,12,23,121,138
2427,12,24,120,143
2427,12,25,119,142
2427,12,26,121,143
2427,12,27,119,142
2427,12,28,140,142
2427,12,29,120,142
2427,12,30,119,142
2427,12,31,121,143
2427,12,32,140,142
2427,12,33,121,143
2427,12,34,140,142
2427,12,35,105,131
2427,12,36,80,109
2427,13,12,78,120
2427,13,13,111,130
2427,13,14,119,142
2427,13,16,121,143
2427,13,17,121,138
2427,13,18,119,143
2427,13,19,119,143
2427,13,20,119,143
2427,13,24,119,142
2427,13,25,121,143
2427,13,26,119,142
2427,13,27,119,143
2427,13,28,119,143
2427,13,29,119,142
2427,13,30,119,143
2427,13,31,119,142
2427,13,32,119,143
2427,13,33,119,142
2427,13,34,111,131
2427,13,35,93,124
2427,13,36,74,112
2427,14,16,82,108
2427,14,17,80,106
2427,14,18,83,109
2427,14,25,89,108
2427,14,34,88,109
2427,15,12,78,120
2427,15,13,90,121
2427,15,14,108,131
2427,15,15,119,142
2427,15,16,119,143
2427,15,17,119,143
2427,15,18,119,142
2427,15,19,120,142
2427,15,20,119,142
2427,15,21,119,143
2427,15,22,119,143
2427,15,23,119,143
2427,15,24,119,143
2427,15,25,120,143
2427,15,26,119,142
2427,15,27,119,142
2427,15,28,119,142
2427,15,29,119,142
2427,15,30,121,138
2427,15,31,119,143
2427,15,32,119,142
2427,15,33,119,88
2427,15,34,111,130
2427,15,35,84,122
2427,15,36,78,107
2427,16,12,78,116
2427,16,13,88,120
2427,16,14,119,142
2427,16,15,121,143
2427,16,16,140,142
2427,16,17,119,143
2427,16,18,121,143
2427,16,21,140,142
2427,16,23,120,143
2427,16,24,119,143
2427,16,25,120,143
2427,16,26,119,142
2427,16,27,119,143
2427,16,28,120,143
2427,16,29,119,142
2427,16,30,119,143
2427,16,31,119,142
2427,16,33,119,142
2427,16,34,114,140
2427,16,35,99,125
2427,16,36,82,110
2427,17,12,78,115
2427,17,13,89,120
2427,17,14,117,139
2427,17,15,119,142
2427,17,16,120,143
2427,17,17,120,142
2427,17,18,121,143
2427,17,19,119,143
2427,17,20,119,142
2427,17,21,120,142
2427,17,22,119,142
2427,17,23,119,143
2427,17,24,119,142
2427,17,25,119,142
2427,17,26,119,142
2427,17,27,120,143
2427,17,28,119,142
2427,17,29,119,143
2427,17,30,119,142
2427,17,31,119,143
2427,17,32,119,142
2427,17,33,119,142
2427,17,34,92,123
2427,17,35,82,121
2427,17,36,80,108
2427,18,15,83,109
2427,18,17,81,107
2427,18,21,81,107
2427,18,22,72,97
2427,18,23,74,98
2427,18,28,81,98
2427,18,29,83,109
2427,19,12,75,112
2427,19,13,91,121
2427,19,14,115,139
2427,19,15,119,142
2427,19,16,119,142
2427,19,17,119,143
2427,19,18,119,142
2427,19,19,120,143
2427,19,20,123,144
2427,19,21,119,142
2427,19,22,119,141
2427,19,23,119,143
2427,19,24,119,141
2427,19,26,119,143
2427,19,27,120,144
2427,19,28,119,143
2427,19,29,121,138
2427,19,30,121,143
2427,19,31,121,137
2427,19,32,119,141
2427,19,33,119,141
2427,19,34,118,140
2427,19,35,80,120
2427,19,36,79,108
2427,20,12,79,110
2427,20,13,99,125
2427,20,14,113,137
2427,20,15,119,143
2427,20,16,119,143
2427,20,17,121,143
2427,20,18,119,143
2427,20,19,119,143
2427,20,20,121,143
2427,20,21,119,143
2427,20,22,119,142
2427,20,23,119,141
2427,20,24,121,143
2427,20,25,119,141
2427,20,26,121,138
2427,20,27,121,138
2427,20,28,122,140
2427,20,29,119,141
2427,20,30,119,141
2427,20,31,119,143
2427,20,32,119,142
2427,20,33,113,136
2427,20,34,102,124
2427,20,35,80,119
2427,20,36,83,109
2427,21,14,82,107
2427,21,15,69,92
2427,21,16,42,84
2427,21,17,69,91
2427,21,18,69,85
2427,21,19,71,95
2427,21,20,70,86
2427,21,21,70,86
2427,21,22,39,85
2427,21,23,32,79
2427,21,24,14,64
2427,21,25,44,47
2427,21,26,67,87
2427,21,27,70,95
2427,21,28,70,93
2427,21,29,71,96
2427,21,30,73,100
2427,22,12,77,117
2427,22,13,100,125
2427,22,14,105,132
2427,22,15,118,140
2427,22,16,119,142
2427,22,18,121,143
2427,22,19,119,143
2427,22,20,122,139
2427,22,21,119,143
2427,22,22,119,143
2427,22,23,119,142
2427,22,24,119,141
2427,22,26,140,142
2427,22,27,140,142
2427,22,28,119,141
2427,22,29,119,143
2427,22,31,121,138
2427,22,32,119,143
2427,22,33,122,139
2427,22,34,105,131
2427,22,35,93,123
2427,22,36,75,112
2427,22,38,81,107
2427,22,39,79,108
2427,23,12,80,111
2427,23,14,112,132
2427,23,15,118,140
2427,23,16,119,142
2427,23,18,121,143
2427,23,20,140,142
2427,23,24,121,143
2427,23,26,140,142
2427,23,31,121,143
2427,23,33,140,142
2427,23,34,117,134
2427,23,35,102,125
2427,23,36,74,112
2427,24,12,78,116
2427,24,13,92,123
2427,24,14,115,139
2427,24,15,119,141
2427,24,16,121,143
2427,24,18,121,143
2427,24,19,121,143
2427,24,20,140,142
2427,24,21,140,142
2427,24,23,121,143
2427,24,25,119,141
2427,24,26,140,142
2427,24,31,140,142
2427,24,32,121,143
2427,24,33,121,143
2427,24,34,118,140
2427,24,35,80,120
2427,24,36,75,112
2427,24,37,83,109
2427,25,12,82,111
2427,25,14,119,142
2427,25,15,120,143
2427,25,16,119,141
2427,25,17,121,143
2427,25,18,121,143
2427,25,19,120,142
2427,25,20,119,142
2427,25,21,119,142
2427,25,22,119,142
2427,25,23,121,143
2427,25,24,119,141
2427,25,26,119,143
2427,25,27,119,142
2427,25,28,119,143
2427,25,30,119,143
2427,25,31,119,142
2427,25,32,119,141
2427,25,33,120,143
2427,25,34,119,141
2427,25,35,92,122
2427,25,36,74,112
2427,26,12,82,111
2427,26,13,100,125
2427,26,14,111,130
2427,26,15,120,143
2427,26,16,119,143
2427,26,17,123,144
2427,26,18,121,143
2427,26,19,123,137
2427,26,20,119,142
2427,26,24,122,142
2427,26,25,121,143
2427,26,26,123,137
2427,26,34,50,98
2427,26,35,26,118
2427,26,36,20,126
2427,27,2,19,126
2427,27,3,18,127
2427,27,6,20,126
2427,27,10,19,126
2427,27,11,18,127
2427,27,12,21,121
2427,27,15,3,129
2427,27,30,13,129
2427,27,31,19,126
2427,27,32,45,108
2427,27,33,50,102
2427,27,34,83,109
2427,28,22,88,106
2427,28,23,93,106
2427,28,25,83,109
2427,29,12,82,111
2427,29,13,100,125
2427,29,14,119,142
2427,29,15,121,143
2427,29,16,119,143
2427,29,18,119,142
2427,29,19,119,142
2427,29,20,119,142
2427,29,21,140,142
2427,29,22,119,143
2427,29,23,119,142
2427,29,24,120,143
2427,29,32,119,143
2427,29,33,119,142
2427,29,34,107,132
2427,29,35,84,122
2427,29,36,80,119
2427,30,12,75,112
2427,30,13,105,131
2427,30,14,118,140
2427,30,15,119,143
2427,30,16,122,140
2427,30,17,122,140
2427,30,18,119,142
2427,30,19,119,143
2427,30,20,121,143
2427,30,21,119,142
2427,30,22,119,143
2427,30,23,119,142
2427,30,24,119,142
2427,30,25,120,143
2427,30,26,120,144
2427,30,27,122,140
2427,30,28,120,144
2427,30,29,119,143
2427,30,30,119,142
2427,30,31,120,143
2427,30,32,119,143
2427,30,33,122,140
2427,30,34,114,138
2427,30,35,102,124
2427,30,36,82,108
2427,30,37,83,109
2427,31,12,74,112
2427,31,13,105,131
2427,31,14,113,135
2427,31,15,121,138
2427,31,16,122,140
2427,31,17,121,143
2427,31,18,119,143
2427,31,19,122,140
2427,31,21,119,143
2427,31,22,122,140
2427,31,23,119,143
2427,31,24,121,143
2427,31,25,119,142
2427,31,26,119,143
2427,31,30,119,142
2427,31,31,119,143
2427,31,40,83,109
2427,32,25,119,142
2427,32,35,82,121
2427,32,36,79,118
2427,32,38,83,109
2427,34,16,121,143
2427,34,17,121,138
2427,34,18,119,142
2427,34,19,121,143
2427,34,20,118,87
2427,34,21,121,143
2427,34,22,119,143
2427,34,23,120,144
2427,34,24,119,142
2427,34,25,120,143
2427,34,26,121,143
2427,34,27,121,138
2427,34,28,119,142
2427,34,29,121,138
2427,34,30,119,142
2427,34,31,121,138
2427,34,32,121,138
2427,34,33,113,136
2427,34,34,105,131
2427,34,35,75,112
2427,34,36,81,107
2427,34,37,83,109
2427,35,15,82,108
2427,35,16,61,96
2427,35,17,71,84
2427,35,18,71,84
2427,35,19,67,85
2427,35,21,70,86
2427,35,22,45,50
2427,35,23,55,50
2427,35,24,70,95
2427,35,25,39,85
2427,35,26,71,94
2427,35,27,74,98
2427,35,40,80,106
2427,35,41,83,109
2427,35,43,83,108
2427,36,12,75,112
2427,36,13,102,127
2427,36,14,113,135
2427,36,15,121,143
2427,36,16,119,142
2427,36,17,119,143
2427,36,18,120,143
2427,36,19,119,143
2427,36,20,119,143
2427,36,21,119,143
2427,36,22,121,138
2427,36,23,120,143
2427,36,24,119,142
2427,36,26,119,143
2427,36,27,122,140
2427,36,28,120,143
2427,36,30,120,143
2427,36,31,121,143
2427,36,32,119,143
2427,36,34,107,131
2427,36,35,102,125
2427,36,36,83,109
2427,37,12,75,112
2427,37,13,94,124
2427,37,14,119,142
2427,37,15,122,140
2427,37,16,121,143
2427,37,17,119,143
2427,37,18,119,143
2427,37,19,119,143
2427,37,20,119,143
2427,37,21,121,143
2427,37,23,120,144
2427,37,24,121,143
2427,37,25,119,142
2427,37,26,121,143
2427,37,27,119,143
2427,37,28,119,143
2427,37,29,122,140
2427,37,30,119,143
2427,37,31,119,144
2427,37,32,145,85
2427,37,33,116,139
2427,37,34,111,136
2427,37,35,77,111
2427,37,36,83,109
2427,37,39,82,108
2427,38,30,120,144
2427,38,31,145,85
2427,38,32,119,143
2427,38,33,119,142
2427,38,34,98,125
2427,38,35,84,122
2427,38,36,77,111
2427,39,20,81,107
2427,39,21,72,99
2427,39,41,82,98
2427,39,42,83,108
2427,40,12,79,106
2427,40,13,104,128
2427,40,14,107,131
2427,40,15,119,141
2427,40,16,119,143
2427,40,17,122,140
2427,40,18,121,143
2427,40,19,121,143
2427,40,20,119,143
2427,40,21,121,145
2427,40,22,122,140
2427,40,23,119,143
2427,40,24,120,143
2427,40,25,119,142
2427,40,26,145,85
2427,40,27,119,143
2427,40,29,122,140
2427,40,30,117,140
2427,40,31,119,144
2427,40,32,119,143
2427,40,33,119,143
2427,40,34,119,142
2427,40,35,99,125
2427,40,36,80,120
2427,40,37,83,109
2427,41,12,80,108
2427,41,13,105,131
2427,41,14,113,135
2427,41,15,121,143
2427,41,16,119,143
2427,41,17,119,143
2427,41,18,119,143
2427,41,19,122,140
2427,41,20,145,85
2427,41,21,119,143
2427,41,22,123,144
2427,41,23,121,143
2427,41,24,122,140
2427,41,25,122,140
2427,41,26,121,143
2427,41,27,145,85
2427,41,28,119,143
2427,41,29,145,85
2427,41,30,119,143
2427,41,31,122,140
2427,41,32,119,142
2427,41,33,145,85
2427,41,34,107,133
2427,41,35,89,120
2427,41,36,81,111
2427,42,12,79,110
2427,42,13,88,120
2427,42,14,119,142
2427,42,15,119,143
2427,42,38,83,109
2427,43,12,75,112
2427,43,13,101,125
2427,43,14,119,143
2427,43,15,121,143
2427,43,16,119,143
2427,43,17,122,140
2427,43,18,122,140
2427,43,19,119,143
2427,43,20,121,143
2427,43,21,145,85
2427,43,22,119,143
2427,43,23,145,85
2427,43,24,122,140
2427,43,26,119,143
2427,43,27,119,143
2427,43,28,145,85
2427,43,30,119,142
2427,43,31,119,143
2427,43,32,119,142
2427,43,33,119,143
2427,43,34,117,139
2427,43,35,99,126
2427,43,36,78,116
2427,43,37,78,107
2427,44,11,83,111
2427,44,12,84,120
2427,44,13,107,132
2427,44,14,119,142
2427,44,16,120,144
2427,44,17,119,142
2427,44,18,121,143
2427,44,19,120,143
2427,44,20,119,142
2427,44,21,121,143
2427,44,22,121,143
2427,44,23,121,143
2427,44,24,119,143
2427,44,25,119,143
2427,44,27,119,143
2427,44,28,120,144
2427,44,29,119,143
2427,44,30,119,142
2427,44,31,118,87
2427,44,32,119,143
2427,44,33,87,148
2427,44,34,108,131
2427,44,35,78,120
2427,44,36,75,112
2427,45,12,78,116
2427,45,13,98,125
2427,45,14,111,130
2427,45,15,121,143
2427,45,16,122,140
2427,45,17,119,143
2427,45,18,119,143
2427,45,19,122,140
2427,45,21,121,143
2427,45,23,120,144
2427,45,24,122,140
2427,45,25,119,88
2427,45,26,119,143
2427,45,27,121,143
2427,45,28,122,140
2427,45,29,119,143
2427,45,30,145,85
2427,45,31,119,88
2427,45,32,145,85
2427,45,33,119,143
2427,45,34,111,131
2427,45,35,90,121
2427,45,36,75,112
2427,46,12,78,116
2427,46,13,92,123
2427,46,14,117,139
2427,46,15,120,143
2427,46,16,119,143
2427,46,18,119,141
2427,46,19,121,143
2427,46,21,121,143
2427,46,22,121,143
2427,46,23,119,143
2427,46,24,120,143
2427,46,25,119,143
2427,46,26,119,143
2427,46,28,121,144
2427,46,29,119,143
2427,46,32,119,143
2427,46,33,122,140
2427,46,34,124,138
2427,46,35,107,132
2427,46,36,78,120
2427,46,37,83,109
2427,47,12,82,111
2427,47,13,88,120
2427,47,14,118,140
2427,47,15,121,143
2427,47,16,121,143
2427,47,17,119,143
2427,47,18,121,142
2427,47,19,119,143
2427,47,20,119,143
2427,47,21,121,142
2427,47,22,145,85
2427,47,23,119,143
2427,47,25,119,143
2427,47,26,122,139
2427,47,27,121,142
2427,47,28,121,143
2427,47,29,121,142
2427,47,30,119,143
2427,47,31,121,143
2427,47,32,122,139
2427,47,33,122,139
2427,47,34,111,136
2427,47,35,105,131
2427,47,36,75,112
2427,48,36,78,117
2427,48,40,83,109
2427,55,26,122,140
2427,57,12,76,111
2427,57,13,105,131
2427,57,14,119,142
2427,57,15,121,143
2427,57,16,119,143
2427,57,17,121,143
2427,57,18,121,143
2427,57,19,145,85
2427,57,20,121,143
2427,57,21,121,143
2427,57,22,121,143
2427,57,23,121,143
2427,57,24,123,144
2427,57,25,122,140
2427,57,26,121,143
2427,57,27,122,142
2427,57,28,122,142
2427,57,29,121,143
2427,57,30,121,143
2427,57,32,122,140
2427,57,33,119,143
2427,57,34,103,129
2427,57,35,99,125
2427,57,36,75,112
2427,58,12,77,110
2427,58,13,102,127
2427,58,14,118,140
2427,58,15,121,143
2427,58,24,122,142
2427,58,25,121,143
2427,58,27,119,143
2427,58,28,119,143
2427,58,29,121,141
2427,58,31,121,143
2427,58,32,121,143
2427,58,33,119,141
2427,58,34,111,132
2427,58,35,98,125
2427,58,36,76,111
2427,59,12,83,109
2427,59,13,106,132
2427,59,14,122,151
2427,59,16,121,143
2427,59,17,121,143
2427,59,18,119,141
2427,59,19,123,145
2427,59,20,119,141
2427,59,21,119,141
2427,59,22,119,142
2427,59,23,121,143
2427,59,24,119,141
2427,59,25,119,142
2427,59,26,119,142
2427,59,27,120,143
2427,59,28,121,138
2427,59,30,119,143
2427,59,31,118,140
